episode, problem_id, solved, trace,len_trace
21195,78, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p2|make_treatment_r0_b0_p4|load_r0_b0_p4|move_r0_p5|load_r0_b0_p4|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,22.0
41816,81, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p3|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,22.0
51102,81, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p3|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,22.0
1334,82, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|move_r0_DEPOT|load_r0_b0_p0|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|make_treatment_r0_b0_p0|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,19.0
2029,82, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,19.0
6617,83, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_at_depot_r1_b1|load_r0_b0_p0|move_r1_p0|make_treatment_r0_b0_p0|move_r1_p0|make_treatment_r1_b1_p0|make_treatment_r1_b1_p0|load_r1_b1_p0|load_r1_b1_p0|make_treatment_r1_b1_p0,16.0
12024,83, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p0|move_r1_p0|move_r0_p0|move_r0_p0|make_treatment_r1_b1_p0|make_treatment_r1_b1_p0|load_r1_b1_p0|load_r1_b1_p0|make_treatment_r1_b1_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,16.0
185,86, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2,19.0
4052,86, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_DEPOT|move_r0_DEPOT|make_treatment_r0_b0_p2|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2,19.0
1814,87, True, load_at_depot_r1_b0|move_r1_p2|load_at_depot_r0_b1|move_r0_p2|move_r1_p2|make_treatment_r1_b0_p2|move_r0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2,16.0
17325,87, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p2|move_r1_p2|move_r0_p2|make_treatment_r1_b1_p2|move_r0_p2|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|make_treatment_r1_b1_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,16.0
1210,88, True, load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,19.0
2266,88, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,19.0
13403,89, True, load_at_depot_r1_b0|load_at_depot_r0_b1|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|move_r0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r0_p3|make_treatment_r1_b0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,16.0
14053,89, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r1_p3|move_r1_p3|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,16.0
4412,92, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,19.0
5849,92, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|make_treatment_r0_b0_p5|load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,19.0
2187,93, True, load_at_depot_r1_b0|load_at_depot_r0_b1|move_r1_p5|move_r0_p5|move_r0_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,16.0
8679,93, True, load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|load_at_depot_r1_b0|make_treatment_r0_b1_p5|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,16.0
30275,94, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p1|make_treatment_r0_b0_p0|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|move_r0_DEPOT|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,33.0
32099,94, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|move_r0_p1|load_r0_b0_p0|make_treatment_r0_b0_p0|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|move_r0_DEPOT|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1,33.0
26644,95, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r1_p0|move_r1_p0|make_treatment_r1_b1_p0|make_treatment_r0_b0_p1|make_treatment_r1_b1_p0|move_r0_p0|move_r0_p0|load_r1_b1_p0|move_r1_p1|load_r1_b1_p0|move_r1_p1|make_treatment_r1_b1_p1|make_treatment_r1_b1_p0|make_treatment_r1_b1_p1|load_r1_b1_p1|load_r1_b1_p1|make_treatment_r0_b0_p0|make_treatment_r1_b1_p1|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,30.0
30839,95, True, load_at_depot_r1_b0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r1_p1|move_r1_p1|make_treatment_r0_b1_p0|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r0_p1|move_r0_p1|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p1|make_treatment_r0_b1_p1|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r1_b0_p0|make_treatment_r0_b1_p1,30.0
26188,96, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p0|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2,33.0
38422,96, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p2|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2,33.0
25086,97, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|move_r0_p2|load_r1_b0_p0|make_treatment_r1_b0_p0|move_r1_p2|move_r0_p2|move_r1_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r1_b0_p2|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,30.0
31356,97, True, load_at_depot_r1_b0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r0_b1_p0|make_treatment_r1_b0_p2|move_r0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r1_p0|move_r0_p2|make_treatment_r1_b0_p2|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r0_b1_p2|make_treatment_r1_b0_p0|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2,30.0
32962,99, True, load_at_depot_r1_b0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|move_r1_p0|move_r0_p3|move_r1_p0|make_treatment_r1_b0_p0|move_r0_p3|make_treatment_r1_b0_p0|load_r1_b0_p0|make_treatment_r0_b1_p3|load_r1_b0_p0|make_treatment_r1_b0_p0|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r1_p3|move_r1_p3|make_treatment_r0_b1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,30.0
36599,99, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|load_at_depot_r1_b1|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|move_r1_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r1_p3|move_r0_p0|move_r0_p0|make_treatment_r1_b1_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|make_treatment_r0_b0_p0|make_treatment_r1_b1_p3|move_r1_p0|move_r1_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0|make_treatment_r1_b1_p0|make_treatment_r1_b1_p0|load_r1_b1_p0|load_r1_b1_p0|make_treatment_r1_b1_p0,30.0
36928,101, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r1_p4|make_treatment_r0_b0_p0|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|move_r1_p0|move_r1_p0|make_treatment_r1_b1_p0|make_treatment_r1_b1_p4|make_treatment_r1_b1_p0|load_r1_b1_p0|load_r1_b1_p0|make_treatment_r1_b1_p0,30.0
39070,101, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r1_p0|make_treatment_r0_b0_p0|move_r1_p0|move_r0_p4|make_treatment_r1_b1_p0|move_r0_p4|make_treatment_r1_b1_p0|load_r1_b1_p0|load_r1_b1_p0|make_treatment_r0_b0_p4|make_treatment_r1_b1_p0|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r1_p4|move_r1_p4|make_treatment_r0_b0_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|make_treatment_r1_b1_p4,30.0
22584,104, True, load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p2|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_DEPOT|load_r0_b1_p1|make_treatment_r0_b1_p1|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p2|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1,33.0
24028,104, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p2|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p2|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1,33.0
32322,106, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p3|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1,33.0
33523,106, True, load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p3|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|move_r0_p1|load_r0_b0_p3|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p3|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1,33.0
36695,108, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p4|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|move_r0_p1|load_r0_b1_p4|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p4|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1,33.0
40216,108, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p4|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p4|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1,33.0
27529,109, True, load_at_depot_r1_b0|load_at_depot_r0_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r0_p1|move_r0_p1|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4,30.0
36583,109, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r1_p1|move_r1_p1|make_treatment_r0_b0_p4|make_treatment_r1_b1_p1|make_treatment_r1_b1_p1|load_r1_b1_p1|load_r1_b1_p1|move_r0_p1|move_r0_p1|make_treatment_r1_b1_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r0_b0_p1|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|make_treatment_r1_b1_p4,30.0
42419,110, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1,33.0
46907,110, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,33.0
29496,112, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p2|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,33.0
29655,112, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_DEPOT|make_treatment_r0_b0_p3|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,33.0
