episode, problem_id, solved, trace,len_trace
18945,151, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m17|mend_fuse_f12|mend_fuse_f12|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f17|mend_fuse_f17|light_match_m12,24.0
20379,152, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,24.0
20424,152, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,24.0
22203,154, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,24.0
24351,154, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,24.0
25255,155, True, light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,24.0
26243,155, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,24.0
22831,156, True, light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f21|mend_fuse_f21|light_match_m20|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,24.0
24051,156, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,24.0
28571,157, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,24.0
28979,157, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,24.0
20674,158, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,24.0
20693,158, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,24.0
20783,160, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,24.0
27483,160, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,24.0
9072,161, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,24.0
20463,161, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25,24.0
13848,163, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,24.0
15055,163, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,24.0
26197,165, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,28.0
28513,165, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,28.0
25641,166, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,28.0
28648,166, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,28.0
27707,167, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,28.0
28898,167, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,28.0
24792,171, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f7|mend_fuse_f7|light_match_m10|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12|light_match_m7|mend_fuse_f10|mend_fuse_f10|light_match_m7,28.0
26247,171, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m10|mend_fuse_f7|mend_fuse_f7|light_match_m10|light_match_m7|mend_fuse_f10|mend_fuse_f10|light_match_m7|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,28.0
19256,172, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,28.0
22629,172, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,28.0
30932,175, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,28.0
31405,175, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,28.0
11652,176, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f12|mend_fuse_f12|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f17|mend_fuse_f17|light_match_m12,28.0
24330,176, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,28.0
20654,177, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,28.0
22579,177, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,28.0
20985,178, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,28.0
21333,178, True, light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,28.0
19145,179, True, light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m15|mend_fuse_f17|mend_fuse_f17|light_match_m15|light_match_m18|mend_fuse_f15|mend_fuse_f15|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m20|mend_fuse_f21|mend_fuse_f21|light_match_m20,28.0
22952,179, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,28.0
19892,180, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,28.0
25825,180, True, light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,28.0
24964,181, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,28.0
27214,181, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,28.0
32019,183, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,28.0
35652,183, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,28.0
26354,184, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
31245,184, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
18697,185, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,28.0
20785,185, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,28.0
27567,186, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
28409,186, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
19131,187, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
20544,187, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
14067,188, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m29|mend_fuse_f30|mend_fuse_f30|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m30|mend_fuse_f29|mend_fuse_f29|light_match_m30|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
27415,188, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
32432,190, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,32.0
33259,190, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,32.0
33549,191, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,32.0
