episode, problem_id, solved, trace,len_trace
18923,164, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25,24.0
28928,166, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6,28.0
30100,166, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6,28.0
27643,167, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m9|mend_fuse_f3|mend_fuse_f3|light_match_m9,28.0
38074,167, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,28.0
37972,168, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m9|mend_fuse_f5|mend_fuse_f5|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f9|mend_fuse_f9|light_match_m4,28.0
40294,168, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m10|mend_fuse_f7|mend_fuse_f7|light_match_m10|light_match_m7|mend_fuse_f5|mend_fuse_f5|light_match_m7|light_match_m4|mend_fuse_f9|mend_fuse_f9|light_match_m4,28.0
40254,169, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m10|mend_fuse_f7|mend_fuse_f7|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7,28.0
42391,169, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,28.0
31265,170, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7,28.0
38738,170, True, light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7,28.0
17750,171, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,28.0
29648,171, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7,28.0
11724,172, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,28.0
19203,172, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,28.0
14441,173, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,28.0
19812,173, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,28.0
17630,174, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,28.0
25112,174, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,28.0
19169,175, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,28.0
19762,175, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,28.0
21196,176, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,28.0
23704,176, True, light_match_m12|mend_fuse_f18|mend_fuse_f18|light_match_m12|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f12|mend_fuse_f12|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,28.0
32899,177, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f19|mend_fuse_f19|light_match_m18|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,28.0
33055,177, True, light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,28.0
28123,178, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,28.0
28455,178, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17,28.0
33589,180, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m22|mend_fuse_f19|mend_fuse_f19|light_match_m22,28.0
38406,180, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m22|mend_fuse_f19|mend_fuse_f19|light_match_m22,28.0
40669,181, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m23|mend_fuse_f19|mend_fuse_f19|light_match_m23,28.0
41281,181, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m22|mend_fuse_f19|mend_fuse_f19|light_match_m22,28.0
33438,182, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f22|mend_fuse_f22|light_match_m19|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,28.0
36758,182, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f23|mend_fuse_f23|light_match_m19|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m23|mend_fuse_f18|mend_fuse_f18|light_match_m23|light_match_m24|mend_fuse_f19|mend_fuse_f19|light_match_m24|light_match_m18|mend_fuse_f20|mend_fuse_f20|light_match_m18,28.0
37500,183, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24,28.0
46596,183, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f22|mend_fuse_f22|light_match_m25|light_match_m19|mend_fuse_f25|mend_fuse_f25|light_match_m19|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f19|mend_fuse_f19|light_match_m23|light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,28.0
34576,184, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m22|mend_fuse_f26|mend_fuse_f26|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,28.0
38647,184, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m22|mend_fuse_f26|mend_fuse_f26|light_match_m22|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f20|mend_fuse_f20|light_match_m25|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,28.0
18487,185, True, light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22|light_match_m24|mend_fuse_f22|mend_fuse_f22|light_match_m24|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,28.0
18539,185, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f22|mend_fuse_f22|light_match_m24|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,28.0
23836,186, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22,28.0
24617,186, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m22|mend_fuse_f26|mend_fuse_f26|light_match_m22|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,28.0
19918,187, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,28.0
20116,187, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,28.0
22916,188, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m24|mend_fuse_f26|mend_fuse_f26|light_match_m24|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,28.0
24115,188, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m24|mend_fuse_f26|mend_fuse_f26|light_match_m24|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,28.0
27824,189, True, light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m7|mend_fuse_f4|mend_fuse_f4|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6,32.0
32048,189, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6,32.0
40749,192, True, light_match_m7|mend_fuse_f4|mend_fuse_f4|light_match_m7|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m4|mend_fuse_f10|mend_fuse_f10|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m10|mend_fuse_f7|mend_fuse_f7|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,32.0
42374,192, True, light_match_m7|mend_fuse_f4|mend_fuse_f4|light_match_m7|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f9|mend_fuse_f9|light_match_m4,32.0
43549,193, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,32.0
43565,193, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,32.0
32210,194, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,32.0
33864,194, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,32.0
23873,195, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,32.0
