episode, problem_id, solved, trace,len_trace
25199,153, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,24.0
23976,154, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m16|mend_fuse_f17|mend_fuse_f17|light_match_m16|light_match_m18|mend_fuse_f16|mend_fuse_f16|light_match_m18,24.0
24513,154, True, light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,24.0
24418,155, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,24.0
25139,155, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,24.0
19366,156, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,24.0
21523,156, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,24.0
24698,157, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,24.0
27406,157, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,24.0
18320,158, True, light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,24.0
23139,158, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,24.0
22324,159, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,24.0
26032,159, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,24.0
24122,160, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,24.0
24275,160, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,24.0
15165,162, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,24.0
23859,162, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,24.0
7862,163, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m28|mend_fuse_f29|mend_fuse_f29|light_match_m28|light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,24.0
21549,163, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f29|mend_fuse_f29|light_match_m28|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29,24.0
12331,164, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f30|mend_fuse_f30|light_match_m28|light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29|light_match_m30|mend_fuse_f29|mend_fuse_f29|light_match_m30|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25,24.0
17146,164, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f29|mend_fuse_f29|light_match_m28|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29,24.0
20199,165, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f1|mend_fuse_f1|light_match_m4|light_match_m1|mend_fuse_f4|mend_fuse_f4|light_match_m1|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,28.0
20910,165, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f1|mend_fuse_f1|light_match_m4|light_match_m1|mend_fuse_f4|mend_fuse_f4|light_match_m1|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,28.0
21836,168, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,28.0
23716,168, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,28.0
14209,169, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,28.0
17484,169, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,28.0
9479,170, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,28.0
19448,170, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,28.0
17307,171, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m10|mend_fuse_f7|mend_fuse_f7|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m7|mend_fuse_f10|mend_fuse_f10|light_match_m7,28.0
19044,171, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,28.0
15241,173, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,28.0
15922,173, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,28.0
19504,174, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,28.0
24912,174, True, light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,28.0
34835,175, True, light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,28.0
34851,175, True, light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,28.0
32212,179, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,28.0
33820,179, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,28.0
22284,180, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,28.0
25848,180, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,28.0
26240,181, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,28.0
28088,181, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,28.0
25593,182, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m24|mend_fuse_f18|mend_fuse_f18|light_match_m24|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m18|mend_fuse_f24|mend_fuse_f24|light_match_m18,28.0
31423,182, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
25667,184, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,28.0
27471,184, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,28.0
22306,186, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
26494,186, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,28.0
23610,189, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f1|mend_fuse_f1|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m1|mend_fuse_f4|mend_fuse_f4|light_match_m1,32.0
24108,189, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m1|mend_fuse_f4|mend_fuse_f4|light_match_m1|light_match_m4|mend_fuse_f1|mend_fuse_f1|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,32.0
19262,190, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,32.0
20708,190, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,32.0
24440,191, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,32.0
26019,191, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,32.0
27466,193, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,32.0
31016,193, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,32.0
