Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
41459,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m21'):1|('light_match_m19', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m19'):1|('light_match_m18', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m18'):1|('light_match_m17', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m17'):1",10,100,41,16.63587737083435,25,test_0,problem_130.anml,955048,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m17) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m18) [7.0]\n    7.02: mend_fuse(f17) [6.0]\n    14.02: light_match(m19) [7.0]\n    14.03: mend_fuse(f18) [6.0]\n    21.03: light_match(m20) [7.0]\n    21.04: mend_fuse(f20) [6.0]\n    28.04: light_match(m21) [7.0]\n    28.05: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,169.54498147964478
41459,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m13', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m12'):1|('light_match_m11', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m11'):1",10,100,41,15.889476776123047,25,test_0,problem_124.anml,953432,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m11) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m13) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m14) [7.0]\n    21.04: mend_fuse(f14) [6.0]\n    28.04: light_match(m15) [7.0]\n    28.05: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,163.07336807250977
41459,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m12', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m12'):1|('light_match_m11', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m10'):1",10,100,41,16.426269054412842,25,test_0,problem_122.anml,954712,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f10) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f11) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f13) [6.0]\n    28.04: light_match(m9) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,168.73897504806519
41459,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m7', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m7'):1|('light_match_m11', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m10'):1",10,100,41,15.875685214996338,25,test_0,problem_120.anml,954444,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f7) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f10) [6.0]\n    14.02: light_match(m7) [7.0]\n    14.03: mend_fuse(f11) [6.0]\n    21.03: light_match(m8) [7.0]\n    21.04: mend_fuse(f8) [6.0]\n    28.04: light_match(m9) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,169.2888994216919
41459,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m27', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m27'):1|('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25'):1|('light_match_m24', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m24'):1|('light_match_m23', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m23'):1",10,100,41,16.925838947296143,25,test_0,problem_136.anml,955248,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m26) [7.0]\n    21.04: mend_fuse(f26) [6.0]\n    28.04: light_match(m27) [7.0]\n    28.05: mend_fuse(f27) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,169.7058413028717
41459,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1|('light_match_m18', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m18'):1|('light_match_m17', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m17'):1|('light_match_m16', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m16'):1",10,100,41,16.564271450042725,25,test_0,problem_129.anml,954380,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m16) [7.0]\n    0.01: mend_fuse(f18) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f16) [6.0]\n    14.02: light_match(m18) [7.0]\n    14.03: mend_fuse(f17) [6.0]\n    21.03: light_match(m19) [7.0]\n    21.04: mend_fuse(f19) [6.0]\n    28.04: light_match(m20) [7.0]\n    28.05: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,169.48242235183716
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,17.76297664642334,64,test_0,problem_194.anml,1535900,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.1841597557068
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,17.135314464569092,36,test_0,problem_158.anml,2959904,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.3488967418671
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,16.58004355430603,64,test_0,problem_207.anml,1584084,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.9014964103699
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,16.564411163330078,81,test_0,problem_232.anml,1206984,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.0038294792175
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,18.211249828338623,81,test_0,problem_227.anml,1194776,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.003767490387
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,16.819092988967896,49,test_0,problem_186.anml,2458404,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.0838837623596
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,17.18888258934021,36,test_0,problem_141.anml,3195776,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.0991423130035
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,16.77688193321228,64,test_0,problem_204.anml,1580948,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.0596680641174
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,16.984278678894043,100,test_0,problem_235.anml,1031008,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.1568615436554
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,18.07174277305603,81,test_0,problem_218.anml,1208112,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.157595872879
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,17.49665117263794,64,test_0,problem_193.anml,1538780,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.1541285514832
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,16.824639081954956,36,test_0,problem_149.anml,3276656,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.1024658679962
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,15.772549629211426,49,test_0,problem_184.anml,2580912,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.0566771030426
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,17.233391284942627,49,test_0,problem_181.anml,2450452,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.0961556434631
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,16.410002946853638,36,test_0,problem_163.anml,3208960,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.1525194644928
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,17.02533793449402,49,test_0,problem_180.anml,2485800,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,600.0793492794037
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,16.774510860443115,64,test_0,problem_200.anml,1541400,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.5055017471313
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,17.959007740020752,100,test_0,problem_243.anml,1039588,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.7714548110962
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,17.36108374595642,49,test_0,problem_175.anml,2515604,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.646226644516
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,16.961572647094727,100,test_0,problem_248.anml,1071836,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.4931757450104
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,16.46100115776062,81,test_0,problem_212.anml,1211364,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.8273928165436
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,17.202178716659546,81,test_0,problem_228.anml,1206968,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.8073496818542
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,17.665099382400513,81,test_0,problem_216.anml,1258660,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.5022487640381
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,18.255095958709717,100,test_0,problem_247.anml,1055808,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.8019700050354
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,16.68655800819397,36,test_0,problem_143.anml,3116800,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.8666400909424
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,16.650734663009644,36,test_0,problem_154.anml,3209264,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.6956970691681
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,17.441752433776855,100,test_0,problem_239.anml,1087896,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.5104546546936
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,16.767860651016235,36,test_0,problem_156.anml,3200700,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.683910369873
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,16.420527458190918,49,test_0,problem_171.anml,2569428,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.8747396469116
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,16.019657611846924,36,test_0,problem_140.anml,3281608,False,hadd___weight_0_8____macros_usage_FA_minus___plan_length_21_53,,False,2,,1,True,599.9070041179657
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m20', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m20', 'light_match_m19'):1",4,100,24,19.923694133758545,8,test_11,problem_48.anml,100928,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m19) [7.0]\n    7.02: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.83147382736206
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m16', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m16'):1|('light_match_m17', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m17', 'light_match_m15'):1",6,100,766,21.46802544593811,27,test_11,problem_73.anml,104400,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m17) [7.0]\n    0.01: mend_fuse(f16) [6.0]\n    7.01: light_match(m15) [7.0]\n    7.02: mend_fuse(f17) [6.0]\n    14.02: light_match(m16) [7.0]\n    14.03: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,22.7350971698761
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m26', 'light_match_m25'):1",4,100,24,21.257606744766235,8,test_11,problem_54.anml,101908,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f26) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,22.04720711708069
3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17'):1",2,100,0,19.471423149108887,1,test_11,problem_16.anml,101068,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m17) [7.0]\n    0.01: mend_fuse(f17) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.347285985946655
5,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,1,20.90000009536743,1,test_11,problem_5.anml,101324,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,21.80761170387268
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m3', 'mend_fuse_f1', 'mend_fuse_f1', 'light_match_m3', 'light_match_m4'):1|('light_match_m1', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m1', 'light_match_m2'):1",8,100,17594,23.216681480407715,64,test_11,problem_87.anml,188260,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m1) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f3) [6.0]\n    14.02: light_match(m3) [7.0]\n    14.03: mend_fuse(f1) [6.0]\n    21.03: light_match(m4) [7.0]\n    21.04: mend_fuse(f2) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,33.534125328063965
2,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m29', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m29'):1",2,100,0,19.023076057434082,1,test_11,problem_28.anml,101196,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m29) [7.0]\n    0.01: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.81132745742798
4,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f27', 'light_match_m27'):1",2,100,0,19.740962743759155,1,test_11,problem_26.anml,101348,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m27) [7.0]\n    0.01: mend_fuse(f27) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.646625518798828
3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1",2,100,0,20.728275537490845,1,test_11,problem_19.anml,100228,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,21.4852876663208
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m3', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m3'):1|('light_match_m4', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m4', 'light_match_m2'):1",6,100,766,24.63875651359558,27,test_11,problem_60.anml,103512,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m3) [7.0]\n    14.03: mend_fuse(f2) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,25.98533797264099
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m16', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m16', 'light_match_m15'):1",4,100,24,22.807550191879272,8,test_11,problem_44.anml,101820,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m16) [7.0]\n    0.01: mend_fuse(f15) [6.0]\n    7.01: light_match(m15) [7.0]\n    7.02: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,23.60153579711914
2,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m7', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m7'):1",2,100,0,19.38324213027954,1,test_11,problem_6.anml,100296,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.269937753677368
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m21'):1|('light_match_m22', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m22', 'light_match_m20'):1",6,100,766,22.854655027389526,27,test_11,problem_78.anml,104544,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f21) [6.0]\n    7.01: light_match(m20) [7.0]\n    7.02: mend_fuse(f22) [6.0]\n    14.02: light_match(m21) [7.0]\n    14.03: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,24.082027196884155
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m29', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m29', 'light_match_m28'):1",4,100,24,21.556941747665405,8,test_11,problem_57.anml,101072,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m29) [7.0]\n    0.01: mend_fuse(f28) [6.0]\n    7.01: light_match(m28) [7.0]\n    7.02: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,22.354839086532593
2,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1",2,100,0,20.002260446548462,1,test_11,problem_14.anml,100552,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.867181301116943
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m11', 'light_match_m10'):1",4,100,24,21.162725687026978,8,test_11,problem_39.anml,101880,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m11) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f11) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,22.056697607040405
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m12', 'light_match_m9'):1|('light_match_m10', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m10', 'light_match_m11'):1",8,100,17594,22.788090229034424,64,test_11,problem_95.anml,188172,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f12) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f10) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f11) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,32.8537962436676
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m15', 'light_match_m14'):1",4,100,24,21.40414595603943,8,test_11,problem_43.anml,101940,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,22.312957525253296
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m22', 'light_match_m21'):1",4,100,24,22.189483165740967,8,test_11,problem_50.anml,101920,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f21) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,23.08564329147339
3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1",2,100,0,18.761641263961792,1,test_11,problem_12.anml,100620,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.631542921066284
2,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m8'):1",2,100,0,19.459121465682983,1,test_11,problem_7.anml,100948,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.188273429870605
