episode, problem_id, solved, trace,len_trace
9504,160, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,24.0
21810,160, True, light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23,24.0
21906,161, True, light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m27|mend_fuse_f23|mend_fuse_f23|light_match_m27|light_match_m23|mend_fuse_f27|mend_fuse_f27|light_match_m23,24.0
22652,161, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23,24.0
13001,162, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f28|mend_fuse_f28|light_match_m23|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m28|mend_fuse_f26|mend_fuse_f26|light_match_m28|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,24.0
20624,162, True, light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,24.0
9316,164, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30,24.0
26114,164, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,24.0
31652,165, True, light_match_m2|mend_fuse_f1|mend_fuse_f1|light_match_m2|light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m1|mend_fuse_f4|mend_fuse_f4|light_match_m1|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,28.0
32650,165, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m4|mend_fuse_f6|mend_fuse_f6|light_match_m4|light_match_m7|mend_fuse_f3|mend_fuse_f3|light_match_m7|light_match_m3|mend_fuse_f5|mend_fuse_f5|light_match_m3|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,28.0
30487,166, True, light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f5|mend_fuse_f5|light_match_m2,28.0
30731,166, True, light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f5|mend_fuse_f5|light_match_m2,28.0
30279,167, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,28.0
30597,167, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,28.0
25353,168, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,28.0
25809,168, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4,28.0
15322,169, True, light_match_m11|mend_fuse_f5|mend_fuse_f5|light_match_m11|light_match_m5|mend_fuse_f11|mend_fuse_f11|light_match_m5|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,28.0
19850,169, True, light_match_m11|mend_fuse_f10|mend_fuse_f10|light_match_m11|light_match_m8|mend_fuse_f9|mend_fuse_f9|light_match_m8|light_match_m5|mend_fuse_f8|mend_fuse_f8|light_match_m5|light_match_m10|mend_fuse_f11|mend_fuse_f11|light_match_m10|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f6|mend_fuse_f6|light_match_m9|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6,28.0
22389,170, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,28.0
27370,170, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,28.0
21500,172, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,28.0
24019,172, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,28.0
23956,173, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,28.0
23993,173, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,28.0
24941,174, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,28.0
25036,174, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,28.0
23987,176, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,28.0
26665,176, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,28.0
15586,177, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,28.0
15749,177, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,28.0
15523,178, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,28.0
19034,178, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,28.0
22774,179, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,28.0
23572,179, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,28.0
20900,182, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,28.0
21059,182, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,28.0
26568,183, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m24|mend_fuse_f25|mend_fuse_f25|light_match_m24|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,28.0
26610,183, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,28.0
21109,185, True, light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23,28.0
24268,185, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
26706,187, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,28.0
27813,187, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
20673,188, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30,28.0
22392,188, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,28.0
36475,189, True, light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m2|mend_fuse_f1|mend_fuse_f1|light_match_m2|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m1|mend_fuse_f3|mend_fuse_f3|light_match_m1|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f5|mend_fuse_f5|light_match_m3,32.0
36587,189, True, light_match_m2|mend_fuse_f1|mend_fuse_f1|light_match_m2|light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m1|mend_fuse_f3|mend_fuse_f3|light_match_m1|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f5|mend_fuse_f5|light_match_m3,32.0
31567,190, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f4|mend_fuse_f4|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m5|mend_fuse_f6|mend_fuse_f6|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f5|mend_fuse_f5|light_match_m3|light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4,32.0
31940,190, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m5|mend_fuse_f3|mend_fuse_f3|light_match_m5|light_match_m3|mend_fuse_f5|mend_fuse_f5|light_match_m3|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,32.0
30921,191, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,32.0
32365,191, True, light_match_m5|mend_fuse_f10|mend_fuse_f10|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4|light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m10|mend_fuse_f5|mend_fuse_f5|light_match_m10,32.0
29297,192, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f4|mend_fuse_f4|light_match_m11|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m4|mend_fuse_f11|mend_fuse_f11|light_match_m4,32.0
31329,192, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f4|mend_fuse_f4|light_match_m11|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f11|mend_fuse_f11|light_match_m4,32.0
21492,195, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,32.0
24678,195, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,32.0
23430,196, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,32.0
