Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
10,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m19', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m19'):1|('light_match_m17', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17'):1|('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1|('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1",18,100,0,15.920931577682495,81,test_4,problem_222.anml,107056,False,hff___weight_0_8____macros_usage_FA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m11) [7.0]\n    0.01: mend_fuse(f11) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f12) [6.0]\n    14.02: light_match(m13) [7.0]\n    14.03: mend_fuse(f13) [6.0]\n    21.03: light_match(m14) [7.0]\n    21.04: mend_fuse(f14) [6.0]\n    28.04: light_match(m15) [7.0]\n    28.05: mend_fuse(f15) [6.0]\n    35.05: light_match(m16) [7.0]\n    35.06: mend_fuse(f16) [6.0]\n    42.06: light_match(m17) [7.0]\n    42.07: mend_fuse(f17) [6.0]\n    49.07: light_match(m18) [7.0]\n    49.08: mend_fuse(f18) [6.0]\n    56.08: light_match(m19) [7.0]\n    56.09: mend_fuse(f19) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,17.385652542114258
6,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1|('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1",10,100,0,16.439088821411133,25,test_4,problem_127.anml,102712,False,hff___weight_0_8____macros_usage_FA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m15) [7.0]\n    7.02: mend_fuse(f15) [6.0]\n    14.02: light_match(m16) [7.0]\n    14.03: mend_fuse(f16) [6.0]\n    21.03: light_match(m17) [7.0]\n    21.04: mend_fuse(f17) [6.0]\n    28.04: light_match(m18) [7.0]\n    28.05: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,17.388649702072144
7,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m8'):1|('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6'):1|('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1|('light_match_m4', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m4'):1|('light_match_m3', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m3'):1",12,100,0,16.422985076904297,36,test_4,problem_142.anml,103892,False,hff___weight_0_8____macros_usage_FA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f5) [6.0]\n    21.03: light_match(m6) [7.0]\n    21.04: mend_fuse(f6) [6.0]\n    28.04: light_match(m7) [7.0]\n    28.05: mend_fuse(f7) [6.0]\n    35.05: light_match(m8) [7.0]\n    35.06: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,17.474953174591064
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1|('light_match_m24', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m24'):1|('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23'):1",8,100,0,16.849180936813354,16,test_4,problem_109.anml,102752,False,hff___weight_0_8____macros_usage_FA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f24) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f25) [6.0]\n    21.03: light_match(m26) [7.0]\n    21.04: mend_fuse(f26) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,17.734019994735718
9,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1|('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1",16,100,0,16.320161819458008,64,test_4,problem_196.anml,105564,False,hff___weight_0_8____macros_usage_FA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f13) [6.0]\n    28.04: light_match(m14) [7.0]\n    28.05: mend_fuse(f14) [6.0]\n    35.05: light_match(m15) [7.0]\n    35.06: mend_fuse(f15) [6.0]\n    42.06: light_match(m8) [7.0]\n    42.07: mend_fuse(f8) [6.0]\n    49.07: light_match(m9) [7.0]\n    49.08: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,17.629278421401978
8,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m29', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m29'):1|('light_match_m27', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m27'):1|('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1|('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1|('light_match_m24', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m24'):1|('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23'):1",14,100,0,16.82316756248474,49,test_4,problem_187.anml,104052,False,hff___weight_0_8____macros_usage_FA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f24) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f25) [6.0]\n    21.03: light_match(m26) [7.0]\n    21.04: mend_fuse(f26) [6.0]\n    28.04: light_match(m27) [7.0]\n    28.05: mend_fuse(f27) [6.0]\n    35.05: light_match(m28) [7.0]\n    35.06: mend_fuse(f28) [6.0]\n    42.06: light_match(m29) [7.0]\n    42.07: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,17.964466333389282
8,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m7', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m7'):1|('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6'):1|('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1|('light_match_m4', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m4'):1|('light_match_m3', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m3'):1",14,100,0,17.222045421600342,49,test_4,problem_167.anml,104488,False,hff___weight_0_8____macros_usage_FA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f5) [6.0]\n    21.03: light_match(m6) [7.0]\n    21.04: mend_fuse(f6) [6.0]\n    28.04: light_match(m7) [7.0]\n    28.05: mend_fuse(f7) [6.0]\n    35.05: light_match(m8) [7.0]\n    35.06: mend_fuse(f8) [6.0]\n    42.06: light_match(m9) [7.0]\n    42.07: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,18.36653208732605
10,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1|('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1",18,100,0,17.095885753631592,81,test_4,problem_220.anml,107892,False,hff___weight_0_8____macros_usage_FA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f13) [6.0]\n    28.04: light_match(m14) [7.0]\n    28.05: mend_fuse(f14) [6.0]\n    35.05: light_match(m15) [7.0]\n    35.06: mend_fuse(f15) [6.0]\n    42.06: light_match(m16) [7.0]\n    42.07: mend_fuse(f16) [6.0]\n    49.07: light_match(m17) [7.0]\n    49.08: mend_fuse(f17) [6.0]\n    56.08: light_match(m9) [7.0]\n    56.09: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,18.56596565246582
11,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m7', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m7'):1|('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1|('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1",20,100,0,18.289315462112427,100,test_4,problem_240.anml,109712,False,hff___weight_0_8____macros_usage_FA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f13) [6.0]\n    28.04: light_match(m14) [7.0]\n    28.05: mend_fuse(f14) [6.0]\n    35.05: light_match(m15) [7.0]\n    35.06: mend_fuse(f15) [6.0]\n    42.06: light_match(m16) [7.0]\n    42.07: mend_fuse(f16) [6.0]\n    49.07: light_match(m7) [7.0]\n    49.08: mend_fuse(f7) [6.0]\n    56.08: light_match(m8) [7.0]\n    56.09: mend_fuse(f8) [6.0]\n    63.09: light_match(m9) [7.0]\n    63.1: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,20.03350043296814
42,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15', 'light_match_m16'):1",6,100,36,19.23372983932495,27,test_10,problem_73.anml,102924,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f15) [6.0]\n    7.01: light_match(m16) [7.0]\n    7.02: mend_fuse(f16) [6.0]\n    14.02: light_match(m17) [7.0]\n    14.03: mend_fuse(f17) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.20345973968506
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m20', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m20', 'light_match_m19'):1",4,100,4,19.350842714309692,8,test_10,problem_48.anml,101748,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m19) [7.0]\n    7.02: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,20.236799001693726
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m26', 'light_match_m25'):1",4,100,4,20.325010776519775,8,test_10,problem_54.anml,101516,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f26) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,21.176243543624878
431,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m11', 'light_match_m12'):1|('light_match_m13', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m13', 'light_match_m10'):1|('light_match_m14', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m14', 'light_match_m9'):1",12,100,632,22.927183628082275,216,test_10,problem_148.anml,117556,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m9) [7.0]\n    7.02: mend_fuse(f13) [6.0]\n    14.02: light_match(m13) [7.0]\n    14.03: mend_fuse(f11) [6.0]\n    21.03: light_match(m10) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m11) [7.0]\n    28.05: mend_fuse(f12) [6.0]\n    35.05: light_match(m12) [7.0]\n    35.06: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,27.194894075393677
762,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8', 'light_match_m11'):1|('light_match_m9', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m9', 'light_match_m7'):1|('light_match_m10', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m10', 'light_match_m6'):1",14,100,1196,23.130221128463745,343,test_10,problem_170.anml,140692,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m6) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f7) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f9) [6.0]\n    35.05: light_match(m11) [7.0]\n    35.06: mend_fuse(f6) [6.0]\n    42.06: light_match(m12) [7.0]\n    42.07: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,31.599751472473145
762,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8', 'light_match_m4'):1|('light_match_m9', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m9', 'light_match_m7'):1|('light_match_m10', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m10', 'light_match_m6'):1",14,100,1196,23.329845428466797,343,test_10,problem_168.anml,140924,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m6) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f7) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f9) [6.0]\n    35.05: light_match(m4) [7.0]\n    35.06: mend_fuse(f6) [6.0]\n    42.06: light_match(m5) [7.0]\n    42.07: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,31.832722902297974
762,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m15', 'light_match_m11'):1|('light_match_m16', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m16', 'light_match_m14'):1|('light_match_m10', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m10', 'light_match_m13'):1",14,100,1196,23.90746021270752,343,test_10,problem_174.anml,140988,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m16) [7.0]\n    14.03: mend_fuse(f14) [6.0]\n    21.03: light_match(m14) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m15) [7.0]\n    28.05: mend_fuse(f16) [6.0]\n    35.05: light_match(m11) [7.0]\n    35.06: mend_fuse(f13) [6.0]\n    42.06: light_match(m12) [7.0]\n    42.07: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,32.50306844711304
1253,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m15', 'light_match_m18'):1|('light_match_m21', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m21', 'light_match_m19'):1|('light_match_m22', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m22', 'light_match_m20'):1|('light_match_m17', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m17', 'light_match_m16'):1",16,100,2040,22.030511617660522,512,test_10,problem_203.anml,182604,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m17) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m16) [7.0]\n    7.02: mend_fuse(f17) [6.0]\n    14.02: light_match(m22) [7.0]\n    14.03: mend_fuse(f21) [6.0]\n    21.03: light_match(m20) [7.0]\n    21.04: mend_fuse(f16) [6.0]\n    28.04: light_match(m21) [7.0]\n    28.05: mend_fuse(f20) [6.0]\n    35.05: light_match(m19) [7.0]\n    35.06: mend_fuse(f15) [6.0]\n    42.06: light_match(m15) [7.0]\n    42.07: mend_fuse(f18) [6.0]\n    49.07: light_match(m18) [7.0]\n    49.08: mend_fuse(f19) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,38.357699394226074
5,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,16.79611301422119,1,test_10,problem_17.anml,100188,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,17.58494520187378
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,17.4301176071167,1,test_10,problem_16.anml,100852,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m17) [7.0]\n    0.01: mend_fuse(f17) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.246052503585815
5,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,17.402280807495117,1,test_10,problem_26.anml,100732,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m27) [7.0]\n    0.01: mend_fuse(f27) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.195648193359375
5,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,17.98912286758423,1,test_10,problem_19.anml,100572,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.76134991645813
5,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.141148567199707,1,test_10,problem_12.anml,100348,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.908451795578003
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.208556413650513,1,test_10,problem_28.anml,101024,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m29) [7.0]\n    0.01: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.962251663208008
5,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.377028703689575,1,test_10,problem_5.anml,100256,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.169889211654663
5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.491161584854126,1,test_10,problem_7.anml,100844,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.28347873687744
1253,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m10', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m10', 'light_match_m13'):1|('light_match_m16', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m16', 'light_match_m14'):1|('light_match_m9', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m9', 'light_match_m15'):1|('light_match_m12', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m12', 'light_match_m11'):1",16,100,2040,28.989242792129517,512,test_10,problem_197.anml,183400,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f12) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f16) [6.0]\n    21.03: light_match(m15) [7.0]\n    21.04: mend_fuse(f11) [6.0]\n    28.04: light_match(m16) [7.0]\n    28.05: mend_fuse(f15) [6.0]\n    35.05: light_match(m14) [7.0]\n    35.06: mend_fuse(f10) [6.0]\n    42.06: light_match(m10) [7.0]\n    42.07: mend_fuse(f13) [6.0]\n    49.07: light_match(m13) [7.0]\n    49.08: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,45.05323362350464
5,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,19.005702257156372,1,test_10,problem_6.anml,100312,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.808979272842407
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,19.194210052490234,1,test_10,problem_4.anml,100312,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.991228342056274
