episode, problem_id, solved, trace,len_trace
1021,88, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,19.0
9306,88, True, load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|make_treatment_r0_b1_p3|load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,19.0
11410,89, True, load_at_depot_r1_b1|load_at_depot_r0_b0|move_r1_p3|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|move_r0_p3|move_r0_p3|make_treatment_r1_b1_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,16.0
13252,89, True, load_at_depot_r1_b1|load_at_depot_r0_b0|move_r1_p3|move_r1_p3|make_treatment_r1_b1_p3|move_r0_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|move_r0_p3|load_r1_b1_p3|make_treatment_r1_b1_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,16.0
2726,90, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4,19.0
4604,90, True, load_at_depot_r0_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,19.0
4289,91, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|move_r0_p4|move_r0_p4|make_treatment_r1_b1_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,16.0
9960,91, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p4|load_r1_b1_p4|move_r0_p4|load_r1_b1_p4|move_r0_p4|make_treatment_r1_b1_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,16.0
1224,92, True, load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|move_r0_DEPOT|load_r0_b1_p5|move_r0_DEPOT|unload_at_depot_r0|make_treatment_r0_b1_p5|load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,19.0
11465,92, True, load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_DEPOT|move_r0_DEPOT|make_treatment_r0_b1_p5|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,19.0
6853,93, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|load_at_depot_r1_b1|make_treatment_r0_b0_p5|move_r1_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|move_r1_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|make_treatment_r1_b1_p5|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|make_treatment_r1_b1_p5,16.0
8731,93, True, load_at_depot_r1_b0|load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|move_r1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|move_r1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,16.0
23915,94, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|move_r0_p1|load_r0_b0_p0|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p0|make_treatment_r0_b0_p1|load_r0_b0_p1|move_r0_DEPOT|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1,33.0
24160,94, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1,33.0
20008,96, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|move_r0_p0|load_r0_b0_p2|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p2|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p0|make_treatment_r0_b1_p2|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,33.0
27658,96, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_DEPOT|make_treatment_r0_b0_p0|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,33.0
32357,97, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|move_r1_p0|move_r1_p0|make_treatment_r0_b1_p2|load_r0_b1_p2|make_treatment_r1_b0_p0|load_r0_b1_p2|make_treatment_r0_b1_p2|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|move_r1_p2|move_r1_p2|move_r0_p0|make_treatment_r1_b0_p2|make_treatment_r1_b0_p0|move_r0_p0|make_treatment_r1_b0_p2|load_r1_b0_p2|make_treatment_r0_b1_p0|load_r1_b0_p2|make_treatment_r1_b0_p2|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,30.0
33674,97, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|move_r1_p0|move_r1_p0|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p0|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2,30.0
24585,98, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p3|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,33.0
35329,98, True, load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p0|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,33.0
31106,99, True, load_at_depot_r1_b0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r1_p0|move_r1_p0|make_treatment_r0_b1_p3|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r1_b0_p3|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,30.0
33612,99, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|move_r1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r1_p3|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r1_b0_p3|make_treatment_r0_b1_p0|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p3|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,30.0
14222,100, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p0|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4,33.0
26372,100, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_DEPOT|move_r0_DEPOT|make_treatment_r0_b0_p4|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p4|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,33.0
31776,101, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p0|move_r0_p4|move_r0_p4|move_r1_p0|make_treatment_r1_b1_p0|make_treatment_r1_b1_p0|load_r1_b1_p0|load_r1_b1_p0|make_treatment_r1_b1_p0|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|make_treatment_r1_b1_p4|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,30.0
37750,101, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|move_r1_p4|move_r0_p4|move_r0_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p4|make_treatment_r1_b0_p0|load_r1_b0_p0|make_treatment_r0_b1_p4|load_r1_b0_p0|make_treatment_r1_b0_p0|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4,30.0
20592,102, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p0|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,33.0
22089,102, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p0|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|move_r0_p5|load_r0_b1_p0|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p0|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,33.0
40056,103, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|move_r1_p5|move_r1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p5|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r1_b0_p5|make_treatment_r0_b1_p0|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p5|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,30.0
40855,103, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|move_r1_p5|move_r1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p0|make_treatment_r0_b1_p5|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r1_b0_p5|make_treatment_r0_b1_p0|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p5|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,30.0
30433,105, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|move_r1_p2|load_r0_b1_p2|move_r1_p2|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p2|make_treatment_r0_b1_p1|make_treatment_r1_b0_p2|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1,30.0
32062,105, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|move_r0_p1|load_r0_b1_p2|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p2|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p2|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1,30.0
21027,106, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p1|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p3|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1,33.0
24868,106, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p3|make_treatment_r0_b0_p1|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p1|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,33.0
29493,107, True, load_at_depot_r1_b0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r1_p1|move_r1_p1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p3|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p1|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,30.0
32098,107, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|move_r1_p1|move_r1_p1|make_treatment_r0_b1_p3|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p1|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,30.0
21837,110, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|move_r0_p5|load_r0_b0_p1|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,33.0
59343,110, True, load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|move_r0_p1|load_r0_b1_p5|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,33.0
31719,111, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p5|move_r0_p5|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p1|make_treatment_r0_b1_p5|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r0_b1_p1|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,30.0
42932,111, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p5|move_r0_p5|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|make_treatment_r0_b1_p5|load_r1_b0_p1|make_treatment_r1_b0_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|move_r1_p5|move_r1_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|load_r0_b1_p1|make_treatment_r1_b0_p5|load_r0_b1_p1|make_treatment_r0_b1_p1|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,30.0
22974,112, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,33.0
